"type"	"target"	"result_dir"	"result_cell_line"	"status"	"all_events"	"up_events"	"down_events"	"has_encode_perturbation_K562"	"has_encode_perturbation_HepG2"	"has_encode_perturbation_K562_or_HepG2"	"result_cell_line_has_matching_encode_perturbation"	"encode_cell_lines"	"encode_assays"	"encode_accessions"
"RBP"	"PABPC4"	"PABPC4_result"	""	"ok"	"349"	"245"	"104"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR455VZH:shRNA RNA-seq:HepG2;ENCSR047EEG:shRNA RNA-seq:K562"
"RBP"	"PABPC4"	"PABPC4_result_HepG2"	"HepG2"	"ok"	"183"	"99"	"84"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR455VZH:shRNA RNA-seq:HepG2;ENCSR047EEG:shRNA RNA-seq:K562"
"RBP"	"PCBP1"	"PCBP1_result"	""	"ok"	"383"	"193"	"190"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR635FRH:shRNA RNA-seq:HepG2;ENCSR545AIK:shRNA RNA-seq:K562"
"RBP"	"PCBP1"	"PCBP1_result_HepG2"	"HepG2"	"ok"	"133"	"58"	"75"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR635FRH:shRNA RNA-seq:HepG2;ENCSR545AIK:shRNA RNA-seq:K562"
"RBP"	"PCBP2"	"PCBP2_result"	""	"ok"	"393"	"238"	"155"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR028ITN:shRNA RNA-seq:HepG2;ENCSR648QFY:shRNA RNA-seq:K562"
"RBP"	"PCBP2"	"PCBP2_result_HepG2"	"HepG2"	"ok"	"154"	"126"	"28"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR028ITN:shRNA RNA-seq:HepG2;ENCSR648QFY:shRNA RNA-seq:K562"
"RBP"	"PCBP3"	"PCBP3_result"	""	"ok"	"406"	"182"	"224"	"yes"	"no"	"yes"	""	"K562"	"CRISPR RNA-seq:K562"	"ENCSR105LOV:CRISPR RNA-seq:K562"
"RBP"	"PTBP1"	"PTBP1_K562_result"	"K562"	"ok"	"314"	"64"	"250"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR064DXG:shRNA RNA-seq:HepG2;ENCSR527IVX:shRNA RNA-seq:K562"
"RBP"	"RBM8A"	"RBM8A_result"	""	"ok"	"356"	"184"	"172"	"yes"	"no"	"yes"	""	"K562"	"CRISPR RNA-seq:K562"	"ENCSR163RXI:CRISPR RNA-seq:K562"
"RBP"	"SART3"	"SART3_K562_result"	"K562"	"missing_all_events,up_events,down_events"	""	""	""	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR011BBS:shRNA RNA-seq:HepG2;ENCSR954HAY:shRNA RNA-seq:K562"
"RBP"	"SF3B4"	"SF3B4_result"	""	"ok"	"321"	"230"	"91"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR148MQK:shRNA RNA-seq:HepG2;ENCSR081XRA:shRNA RNA-seq:K562"
"RBP"	"SF3B4"	"SF3B4_result_HepG2"	"HepG2"	"ok"	"145"	"82"	"63"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR148MQK:shRNA RNA-seq:HepG2;ENCSR081XRA:shRNA RNA-seq:K562"
"RBP"	"SNRNP70"	"SNRNP70_result_HepG2"	"HepG2"	"ok"	"119"	"92"	"27"	"no"	"yes"	"yes"	"yes"	"HepG2"	"shRNA RNA-seq:HepG2"	"ENCSR635BOO:shRNA RNA-seq:HepG2"
"TF"	"SP1"	"SP1_result"	""	"ok"	"409"	"160"	"249"	"yes"	"no"	"yes"	""	"K562"	"CRISPRi RNA-seq:K562"	"ENCSR650QAK:CRISPRi RNA-seq:K562"
"RBP"	"SRSF4"	"SRSF4_result"	""	"ok"	"318"	"168"	"150"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"CRISPR RNA-seq:HepG2;CRISPR RNA-seq:K562"	"ENCSR471INA:CRISPR RNA-seq:HepG2;ENCSR929JKA:CRISPR RNA-seq:HepG2;ENCSR939BTN:CRISPR RNA-seq:K562"
"RBP"	"SRSF4"	"SRSF4_result_HepG2"	"HepG2"	"ok"	"186"	"121"	"65"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"CRISPR RNA-seq:HepG2;CRISPR RNA-seq:K562"	"ENCSR471INA:CRISPR RNA-seq:HepG2;ENCSR929JKA:CRISPR RNA-seq:HepG2;ENCSR939BTN:CRISPR RNA-seq:K562"
"RBP"	"SRSF7"	"SRSF7_result"	""	"ok"	"377"	"162"	"215"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"CRISPR RNA-seq:HepG2;CRISPR RNA-seq:K562"	"ENCSR845MNM:CRISPR RNA-seq:HepG2;ENCSR139LOF:CRISPR RNA-seq:K562"
"RBP"	"SRSF7"	"SRSF7_result_HepG2"	"HepG2"	"ok"	"83"	"60"	"23"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"CRISPR RNA-seq:HepG2;CRISPR RNA-seq:K562"	"ENCSR845MNM:CRISPR RNA-seq:HepG2;ENCSR139LOF:CRISPR RNA-seq:K562"
"RBP"	"SRSF9"	"SRSF9_result"	""	"ok"	"413"	"159"	"254"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"CRISPR RNA-seq:HepG2;CRISPR RNA-seq:K562;shRNA RNA-seq:HepG2"	"ENCSR814JQP:CRISPR RNA-seq:HepG2;ENCSR597XHH:shRNA RNA-seq:HepG2;ENCSR972AZD:CRISPR RNA-seq:K562"
"RBP"	"SRSF9"	"SRSF9_result_HepG2"	"HepG2"	"ok"	"148"	"52"	"96"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"CRISPR RNA-seq:HepG2;CRISPR RNA-seq:K562;shRNA RNA-seq:HepG2"	"ENCSR814JQP:CRISPR RNA-seq:HepG2;ENCSR597XHH:shRNA RNA-seq:HepG2;ENCSR972AZD:CRISPR RNA-seq:K562"
"RBP"	"TIA1"	"TIA1_result"	""	"ok"	"402"	"124"	"278"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR057GCF:shRNA RNA-seq:HepG2;ENCSR694LKY:shRNA RNA-seq:K562"
"RBP"	"TIA1"	"TIA1_result_HepG2"	"HepG2"	"ok"	"184"	"94"	"90"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR057GCF:shRNA RNA-seq:HepG2;ENCSR694LKY:shRNA RNA-seq:K562"
"RBP"	"U2AF2"	"U2AF2_result"	""	"ok"	"191"	"159"	"32"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR426UUG:shRNA RNA-seq:HepG2;ENCSR904CJQ:shRNA RNA-seq:K562"
"RBP"	"U2AF2"	"U2AF2_result_HepG2"	"HepG2"	"ok"	"173"	"150"	"23"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR426UUG:shRNA RNA-seq:HepG2;ENCSR904CJQ:shRNA RNA-seq:K562"
"RBP"	"YBX1"	"YBX1_result"	""	"ok"	"412"	"214"	"198"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"CRISPR RNA-seq:HepG2;CRISPR RNA-seq:K562"	"ENCSR548OTL:CRISPR RNA-seq:HepG2;ENCSR659UXO:CRISPR RNA-seq:K562"
"RBP"	"YBX1"	"YBX1_result_HepG2"	"HepG2"	"ok"	"178"	"53"	"125"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"CRISPR RNA-seq:HepG2;CRISPR RNA-seq:K562"	"ENCSR548OTL:CRISPR RNA-seq:HepG2;ENCSR659UXO:CRISPR RNA-seq:K562"
"RBP"	"YBX3"	"YBX3_HepG2_result"	"HepG2"	"ok"	"176"	"65"	"111"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR494VSD:shRNA RNA-seq:HepG2;ENCSR306EIU:shRNA RNA-seq:K562"
"TF"	"ZNF180"	"ZNF180_result"	""	"ok"	"427"	"93"	"334"	"yes"	"no"	"yes"	""	"K562"	"siRNA RNA-seq:K562"	"ENCSR555CYH:siRNA RNA-seq:K562"
"TF"	"ZNF384"	"ZNF384_result"	""	"ok"	"435"	"89"	"346"	"yes"	"no"	"yes"	""	"K562"	"CRISPRi RNA-seq:K562;siRNA RNA-seq:K562"	"ENCSR103URL:CRISPRi RNA-seq:K562;ENCSR965CCM:siRNA RNA-seq:K562"
