type	group	class	target	cell_line	run_id	result_dir	all_events	up_events	down_events	status	note	plot_group	plot_group_label
RBP	prediction	positive_and_negative	KHDRBS1	HepG2	KHDRBS1_HepG2	KHDRBS1_HepG2_result	287	49	238	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive	KLF11		KLF11	KLF11_result	23	5	18	ok		positive	IR TF/RBP
TF	prediction	positive	KLF15		KLF15	KLF15_result	175	50	125	ok		positive	IR TF/RBP
TF	prediction	positive	KLF16		KLF16	KLF16_result	170	106	64	ok		positive	IR TF/RBP
TF	prediction	positive	KLF5		KLF5	KLF5_result	62	42	20	ok		positive	IR TF/RBP
TF	prediction	positive	KLF7		KLF7	KLF7_result	63	22	41	ok		positive	IR TF/RBP
TF	control	random_tf_control	LIN28B	K562	LIN28B_K562	LIN28B_K562_result	198	110	88	ok		control	control
RBP	prediction	negative	MATR3		MATR3	MATR3_result	464	163	301	ok		negative	non-IR TF/RBP
RBP	prediction	negative	MATR3	HepG2	MATR3_HepG2	MATR3_result_HepG2	110	41	69	ok		negative	non-IR TF/RBP
TF	prediction	negative	MAZ		MAZ	MAZ_result	109	27	82	ok		negative	non-IR TF/RBP
RBP	prediction	positive	MBNL1		MBNL1	MBNL1_result	393	221	172	ok		positive	IR TF/RBP
TF	control	random_tf_control	MITF	K562	MITF_K562	MITF_K562_result	183	104	79	ok		control	control
TF	control	random_tf_control	NFATC1	K562	NFATC1_K562	NFATC1_K562_result	132	63	69	ok		control	control
TF	control	random_tf_control	NFE2L1	K562	NFE2L1_K562	NFE2L1_K562_result	254	119	135	ok		control	control
TF	control	random_tf_control	NFYB	K562	NFYB_K562	NFYB_K562_result	276	144	132	ok		control	control
RBP	prediction	positive	NONO		NONO	NONO_result	452	89	363	ok		positive	IR TF/RBP
RBP	prediction	positive	NONO	HepG2	NONO_HepG2	NONO_result_HepG2	110	45	65	ok		positive	IR TF/RBP
TF	prediction	positive_and_negative	NR4A1		NR4A1	NR4A1_result	341	145	196	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	PABPC1	K562	PABPC1_K562	PABPC1_K562_result	221	139	82	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	PABPC4		PABPC4	PABPC4_result	349	245	104	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	PABPC4	HepG2	PABPC4_HepG2	PABPC4_result_HepG2	183	99	84	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive	PCBP1		PCBP1	PCBP1_result	383	193	190	ok		positive	IR TF/RBP
RBP	prediction	positive	PCBP1	HepG2	PCBP1_HepG2	PCBP1_result_HepG2	133	58	75	ok		positive	IR TF/RBP
RBP	prediction	positive	PCBP2		PCBP2	PCBP2_result	393	238	155	ok		positive	IR TF/RBP
RBP	prediction	positive	PCBP2	HepG2	PCBP2_HepG2	PCBP2_result_HepG2	154	126	28	ok		positive	IR TF/RBP
RBP	prediction	positive	PCBP3		PCBP3	PCBP3_result	406	182	224	ok		positive	IR TF/RBP
TF	prediction	positive_and_negative	POU6F1		POU6F1	POU6F1_result	7	3	4	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	negative	PPARD		PPARD	PPARD_result	7	5	2	ok		negative	non-IR TF/RBP
RBP	prediction	positive_and_negative	PTBP1	K562	PTBP1_K562	PTBP1_K562_result	314	64	250	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	control	random_rbp_control	RBM3	K562	RBM3_K562	RBM3_K562_result	318	266	52	ok		control	control
RBP	prediction	positive	RBM8A		RBM8A	RBM8A_result	356	184	172	ok		positive	IR TF/RBP
TF	control	random_tf_control	RELA	K562	RELA_K562	RELA_K562_result	176	134	42	ok		control	control
RBP	prediction	positive	SF3B4		SF3B4	SF3B4_result	321	230	91	ok		positive	IR TF/RBP
RBP	prediction	positive	SF3B4	HepG2	SF3B4_HepG2	SF3B4_result_HepG2	145	82	63	ok		positive	IR TF/RBP
TF	prediction	positive_and_negative	SNAI1		SNAI1	SNAI1_result	159	64	95	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	negative	SNRNP70	HepG2	SNRNP70_HepG2	SNRNP70_result_HepG2	119	92	27	ok		negative	non-IR TF/RBP
TF	prediction	positive_and_negative	SOX13		SOX13	SOX13_result	152	92	60	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive_and_negative	SOX15		SOX15	SOX15_result	47	18	29	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive_and_negative	SOX17		SOX17	SOX17_result	122	55	67	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive	SP1		SP1	SP1_result	409	160	249	ok		positive	IR TF/RBP
TF	control	random_tf_control	SRF	K562	SRF_K562	SRF_K562_result	184	88	96	ok		control	control
RBP	prediction	positive	SRSF4		SRSF4	SRSF4_result	318	168	150	ok		positive	IR TF/RBP
RBP	prediction	positive	SRSF4	HepG2	SRSF4_HepG2	SRSF4_result_HepG2	186	121	65	ok		positive	IR TF/RBP
RBP	prediction	negative	SRSF7		SRSF7	SRSF7_result	377	162	215	ok		negative	non-IR TF/RBP
RBP	prediction	negative	SRSF7	HepG2	SRSF7_HepG2	SRSF7_result_HepG2	83	60	23	ok		negative	non-IR TF/RBP
RBP	prediction	positive	SRSF9		SRSF9	SRSF9_result	413	159	254	ok		positive	IR TF/RBP
RBP	prediction	positive	SRSF9	HepG2	SRSF9_HepG2	SRSF9_result_HepG2	148	52	96	ok		positive	IR TF/RBP
TF	control	random_tf_control	STAT1	K562	STAT1_K562	STAT1_K562_result	185	83	102	ok		control	control
TF	control	random_tf_control	STAT6	K562	STAT6_K562	STAT6_K562_result	203	62	141	ok		control	control
RBP	control	random_rbp_control	TARDBP	HepG2	TARDBP_HepG2	TARDBP_HepG2_result	202	113	89	ok		control	control
TF	prediction	positive_and_negative	TCF3		TCF3	TCF3_result	274	142	132	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive_and_negative	TCF4		TCF4	TCF4_result	248	114	134	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive_and_negative	TCF7L1		TCF7L1	TCF7L1_result	41	20	21	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	TIA1		TIA1	TIA1_result	402	124	278	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	TIA1	HepG2	TIA1_HepG2	TIA1_result_HepG2	184	94	90	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	U2AF2		U2AF2	U2AF2_result	191	159	32	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	U2AF2	HepG2	U2AF2_HepG2	U2AF2_result_HepG2	173	150	23	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	control	random_tf_control	USF1	K562	USF1_K562	USF1_K562_result	180	52	128	ok		control	control
TF	control	random_tf_control	USF2	K562	USF2_K562	USF2_K562_result	372	248	124	ok		control	control
RBP	prediction	negative	YBX1	K562	YBX1	YBX1_result	412	214	198	ok		negative	non-IR TF/RBP
RBP	prediction	negative	YBX1	HepG2	YBX1_HepG2	YBX1_result_HepG2	178	53	125	ok		negative	non-IR TF/RBP
RBP	prediction	negative	YBX3	HepG2	YBX3_HepG2	YBX3_HepG2_result	176	65	111	ok		negative	non-IR TF/RBP
TF	prediction	positive_and_negative	ZEB1		ZEB1	ZEB1_result	188	70	118	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive_and_negative	ZEB2		ZEB2	ZEB2_result	237	98	139	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive	ZNF180		ZNF180	ZNF180_result	427	93	334	ok		positive	IR TF/RBP
TF	prediction	positive_and_negative	ZNF281		ZNF281	ZNF281_result	42	27	15	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive_and_negative	ZNF384		ZNF384	ZNF384_result	435	89	346	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
